,ts,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
750,1.628009404965e+18,-57.0,-74.55489532554688,-66.0,-51.037072019552866,-65.81698947597887,-47.10870305609951
751,1.6280094052983332e+18,-59.36194447912907,-73.55489532554688,,-53.67834375675553,-65.47128104620114,-42.0
752,1.6280094056316667e+18,-58.02467948506365,-75.55489532554688,-65.92358370267847,-59.220202460114145,-70.24595133227496,-46.334939886740415
753,1.628009405965e+18,-58.0,-71.95160738641627,-80.37137961520601,-68.24595133227496,-68.87714014732245,-45.838810446177014
754,1.6280094062983332e+18,,,,-64.22020246011415,,
755,1.6280094066316667e+18,-55.24595133227496,-75.92449996433945,-71.24402496388473,-60.59637310505756,-74.03707201955287,-52.0
756,1.628009406965e+18,-59.30652988233347,-71.30843835705681,-77.44849240152669,-69.88587392869641,-76.55489532554688,-50.334939886740415
757,1.6280094072983332e+18,-62.0,-72.75859631310611,-76.92449996433946,-65.61008613487766,-80.0,-48.361944479129065
758,1.6280094076316667e+18,-64.79248683969246,-71.0,-73.55489532554688,-65.74457620067878,-80.84945207960872,-48.0
759,1.628009407965e+18,-75.77427799251402,-75.0,-80.0,-67.47128104620114,-86.0,-47.52724374661271
760,1.6280094082983332e+18,-64.1308816575579,-75.86459584399114,,-69.79791593749727,-85.24595133227496,-47.0
761,1.6280094086316667e+18,-67.0,-72.22763095213668,-77.57097796191238,-66.03707201955287,-81.0,-48.308438357056815
762,1.628009408965e+18,-75.0,-75.42016173660943,-78.43025578968133,-63.77777536030269,-82.97937872679974,-51.9284370106152
763,1.6280094092983332e+18,,,,-69.81698947597886,,
764,1.6280094096316667e+18,-71.9798801587635,-81.0,-80.59822698081953,-63.90255770152024,-87.08412542943877,-50.0
765,1.628009409965e+18,-72.0,-71.0,-83.32386600005731,-56.49533053638751,-82.69825398875228,-56.62741366448
766,1.6280094102983332e+18,-71.46405268421363,,-90.0,-69.03707201955287,-82.0,
767,1.6280094106316667e+18,-71.0,-84.03707201955285,-72.163785811139,-69.37137961520602,-85.0,-61.0
768,1.628009410965e+18,-67.0758200953206,-72.75575955874768,-73.0,-55.55489532554688,-78.6427989476056,-55.55489532554688
769,1.6280094112983332e+18,-70.0,-67.59822698081953,-77.54901959985743,-56.596373105057566,-78.0440704582149,-57.88587392869641
770,1.6280094116316667e+18,-66.22020246011415,-73.0,-74.0,-56.55489532554688,-79.0,-50.0
771,1.628009411965e+18,-63.14555418194013,-63.88587392869641,-66.59637310505757,-56.75575955874767,-70.36194447912906,-59.528155510372365
772,1.6280094122983332e+18,-65.74457620067878,-71.0,-72.1074991128106,-58.24595133227496,-78.0,-60.37137961520601
773,1.6280094126316667e+18,-61.24461153218493,-65.86327404814392,-69.33493988674041,-55.771747857392825,-70.13569291971382,-60.86459584399115
774,1.628009412965e+18,-61.015783719869454,-64.59822698081953,-67.98528966022042,-51.49533053638751,-72.49533053638751,-61.797915937497265
775,1.6280094132983332e+18,-63.0,-66.0,-67.0,-52.88587392869641,-72.24595133227496,-59.88587392869641
776,1.6280094136316667e+18,-56.105332443591145,-72.30843835705681,-67.0,-50.67834375675553,-69.37137961520602,-65.24595133227496
777,1.628009413965e+18,-53.94136369863598,-71.0,-67.0,-50.37137961520601,-65.24595133227496,-72.48194240977342
778,1.6280094142983332e+18,-65.0,-71.03707201955287,-65.75575955874767,-51.74457620067879,-68.84075706384448,-67.08412542943877
779,1.6280094146316667e+18,-61.0,-69.47128104620114,-63.12339991261589,-49.55489532554687,-67.81698947597886,-65.0
780,1.628009414965e+18,-57.66318187439735,-67.7471133679372,-63.32386600005731,-47.99304470635189,-71.8516811082483,-70.40228656689449
781,1.6280094152983332e+18,-56.0,-68.4953305363875,-65.58847180017624,-54.245951332274956,-66.47128104620114,-70.0
782,1.6280094156316667e+18,-57.973667472366685,-67.37137961520601,-54.0,-53.28302335182782,-67.47128104620114,-73.33935211111873
783,1.628009415965e+18,-57.0,-67.81698947597886,-58.67834375675553,-62.55489532554687,-63.0,-64.0
784,1.6280094162983332e+18,-56.46490104539005,-76.22020246011415,-60.0,-66.87509073555943,-65.47128104620114,-76.84945207960874
785,1.6280094166316667e+18,-60.155391906864665,-67.67834375675554,-62.875090735559425,-60.220202460114145,-69.03707201955287,-70.0
786,1.628009416965e+18,-56.0,-72.92358370267847,-55.59637310505756,-68.24595133227496,-59.220202460114145,-70.15539190686466
787,1.6280094172983332e+18,-53.0,-69.0,,-66.37137961520602,-61.816989475978865,-68.0
788,1.6280094176316667e+18,-54.92358370267848,-71.03707201955287,-53.744576200678786,-68.55489532554688,-63.55489532554688,-71.6982539887523
789,1.628009417965e+18,-60.0,-71.13518455415036,-57.88587392869641,-64.540296684027,-67.56562367673286,-66.0
790,1.6280094182983332e+18,-55.937700904720835,-68.0,-54.37814734887731,-65.0,-60.816989475978865,-70.64069627031544
791,1.6280094186316667e+18,-58.11601958172494,-70.66318187439735,-50.0,-64.0,-61.55489532554688,-76.02467948506366
792,1.628009418965e+18,-60.0,-77.44661941673927,-51.0,-64.84954248207211,-58.98298391329042,-67.0
793,1.6280094192983332e+18,-57.0,-72.0,-53.084125429438764,-68.24595133227496,-60.34792108990359,-73.16241031110505
794,1.6280094196316667e+18,-60.6905131379552,-88.0,-52.13689020602005,-60.94200867351528,-62.402994104630125,-72.15790230066106
795,1.628009419965e+18,-66.68427091407203,-73.38834888915399,-48.16913802993075,-68.22020246011414,-59.227630952136685,-73.27921603424349
796,1.6280094202983332e+18,,-75.19772869367026,-44.0,-64.65061391105478,-63.0,-67.0
797,1.6280094206316667e+18,-75.14555418194013,-73.0,-48.8193686566678,-70.47128104620114,-56.30478694086121,-69.28050893541148
798,1.628009420965e+18,-74.163785811139,-78.6982539887523,-47.96016958846596,-60.90255770152024,-59.0,-83.0
799,1.6280094212983332e+18,-87.0,-78.0,-47.0,-70.81698947597887,-58.0,-74.49533053638751
800,1.6280094216316667e+18,-76.37137961520602,-80.0,-43.16241031110505,-75.24595133227496,-58.77271720661391,-80.0
801,1.628009421965e+18,-67.49533053638751,-80.77427799251402,-48.24595133227496,-66.8155440570227,-57.0,-76.0
802,1.6280094222983332e+18,-70.14962480295668,-71.06709773026256,-51.626018735822676,-65.88587392869641,-65.57097796191238,-73.11528038614533
803,1.6280094226316667e+18,-74.46405268421363,-71.47128104620114,-46.75575955874767,-67.59822698081953,-61.003422456311654,-71.22020246011415
804,1.628009422965e+18,-77.0,-90.0,-59.280013442826856,-77.0,-65.27887064783299,-77.57097796191238
805,1.6280094232983332e+18,-71.72679135931693,-73.44216511606398,-58.32652576909101,-67.22020246011414,-63.744576200678786,-68.92449996433945
806,1.6280094236316667e+18,-70.36885120846792,-74.32242984439672,-63.0,-70.72524854890864,-63.816989475978865,-68.81698947597886
807,1.628009423965e+18,-74.02467948506366,-68.37137961520601,-64.15539190686465,-66.24595133227496,-60.097084990064715,-71.09599722597375
808,1.6280094242983332e+18,-72.9649253244181,-66.8193686566678,-55.706707355140956,-70.37137961520601,-63.55489532554688,-66.24595133227496
809,1.6280094246316667e+18,-71.88587392869641,-69.03707201955287,-57.840757063844485,-77.26016232331803,-66.81698947597886,-69.52724374661271
810,1.628009424965e+18,-71.05448044746933,-65.74457620067878,-68.0,-81.37137961520601,-63.37137961520601,-76.0
811,1.6280094252983332e+18,-75.0,-61.88587392869641,-69.0,-78.55489532554688,-66.92449996433946,-70.86459584399114
812,1.6280094256316667e+18,-84.0,-58.22020246011414,-63.964925324418104,-77.55489532554688,-69.90255770152024,-66.0
813,1.628009425965e+18,-72.3429539645675,-54.55489532554687,-64.0,-71.10375089262195,-71.49533053638751,-67.54768137255897
814,1.6280094262983332e+18,-72.0,-57.575584698219735,-66.54768137255898,-73.55489532554688,-74.37613635153008,-68.65495174551936
815,1.6280094266316667e+18,-68.42971350721564,-60.47128104620114,-65.01955904882196,-70.59637310505755,-77.67834375675554,-82.0
816,1.628009426965e+18,-65.49580232134625,-56.245951332274956,-73.55489532554688,-69.79791593749727,-72.24595133227496,-61.596373105057566
817,1.6280094272983332e+18,-62.63001768018572,-53.17667146632202,-70.79791593749727,-64.81698947597886,-80.49533053638751,-71.0
818,1.6280094276316667e+18,-75.0,-56.22020246011415,-72.49533053638751,-73.37137961520601,-76.55489532554688,-61.399207987465616
819,1.628009427965e+18,,,-74.22020246011415,-61.49533053638751,-79.03707201955287,-67.0
820,1.6280094282983332e+18,,-59.0,-69.81698947597886,-71.0,-74.03707201955287,
821,1.6280094286316667e+18,,,-70.43025578968133,-64.24595133227496,-76.24595133227496,-65.32341439608774
822,1.628009428965e+18,-73.74331760273472,,-67.68427091407203,-62.495330536387506,-80.59637310505757,-65.0
823,1.6280094292983332e+18,-72.26685328107057,,-70.0,-63.79791593749726,-82.07582009532061,-68.99666022302262
824,1.6280094296316667e+18,-76.37137961520602,,-70.5069668819051,-60.37137961520601,-82.27061124372547,-62.55489532554687
825,1.628009429965e+18,-94.0,-55.481942409773424,-76.0,-68.37137961520601,-84.0,-68.59822698081953
826,1.6280094302983332e+18,-67.97252667057757,-52.454361467326656,,,,
827,1.6280094306316667e+18,-74.0,-53.0,-65.81936865666779,-71.67834375675554,-80.64046833995819,-60.24595133227496
828,1.628009430965e+18,-70.13689020602004,-48.0,-68.81698947597886,-67.03707201955285,-84.55489532554688,-60.608040912351335
829,1.6280094312983332e+18,-70.52815551037237,-47.96661158258865,-63.37643267639766,-67.1222566461675,-78.0,-61.0
830,1.6280094316316667e+18,-78.0,-48.38432551534712,-61.51533889229631,-68.57357847762157,-82.97937872679974,-63.06667602865042
831,1.628009431965e+18,-74.03707201955287,-50.6982539887523,-73.0,-66.22020246011415,-79.96016958846594,-62.03707201955286
832,1.6280094322983332e+18,-72.7445762006788,-49.62741366448,-67.40406706904844,-67.55489532554688,-78.4957994653252,-68.67834375675554
833,1.6280094326316667e+18,-69.49533053638751,-52.0,-65.81936865666779,-68.92449996433945,-75.0,-65.24595133227496
834,1.628009432965e+18,-65.81698947597887,-52.0,-60.52724374661271,-67.22020246011414,-76.0,-56.92449996433946
835,1.6280094332983332e+18,-57.323414396087756,-47.323866000057315,-65.0,-68.0,,-62.797915937497265
836,1.6280094336316667e+18,-81.0,-59.0,-76.0,-62.245951332274956,-73.32341439608774,-53.744576200678786
837,1.628009433965e+18,-72.0,-52.822093863528,-74.0,-69.0,-76.60039482607564,-55.937700904720835
838,1.6280094342983332e+18,-55.0,-64.0,-72.0,-71.37137961520602,-73.79791593749727,-58.579413420187606
839,1.6280094346316667e+18,-58.07037253560614,-64.0,-68.83982977587256,-65.16393880210094,-79.37137961520602,-71.55489532554688
840,1.628009434965e+18,-65.0,-58.816989475978865,-67.68294399335348,-62.797915937497265,-80.0,-63.0
841,1.6280094352983332e+18,-65.62023962696213,-59.220202460114145,-67.66318187439735,-67.87509073555943,,-58.72927436844144
842,1.6280094356316667e+18,-56.70670735514095,-55.495330536387506,-75.0,-72.79791593749727,-74.0440704582149,-73.0
843,1.628009435965e+18,-71.59822698081955,-57.59637310505756,-67.0,-80.81698947597887,-78.24595133227496,-75.03707201955285
844,1.6280094362983332e+18,-74.0,-59.55489532554687,-76.0,-78.47128104620114,-78.0,
845,1.6280094366316667e+18,-82.0,-58.37137961520601,-76.77271720661392,-83.88587392869641,-77.88587392869641,-78.0
846,1.628009436965e+18,-70.87714014732245,-66.03707201955287,-71.12542783303569,-76.0,-77.12339991261588,-72.7445762006788
847,1.6280094372983332e+18,-75.58431909085297,-63.137052445009786,-68.47128104620114,-79.79556859287872,-78.0,-70.42971350721564
848,1.6280094376316667e+18,-67.75847914203473,-57.695975502599126,-61.55489532554688,-81.12184585656937,-80.5028333109472,-71.79791593749727
849,1.628009437965e+18,-68.0,-70.18119762316827,-66.59637310505757,-66.88587392869641,-68.0,-69.24595133227496
850,1.6280094382983332e+18,,,-72.0,,-78.0,
851,1.6280094386316667e+18,-62.43025578968133,-60.0,-64.22020246011415,-74.08210209107895,-81.03707201955287,-64.0
852,1.628009438965e+18,-66.38161710346994,-64.14555418194014,-66.36453278194851,-70.24595133227496,-69.03707201955287,-66.03913295474065
853,1.6280094392983332e+18,-66.48194240977344,-61.0,-62.0,-69.03707201955287,-69.88587392869641,-68.0
854,1.6280094396316667e+18,-64.88587392869641,-67.81698947597886,-61.56338671237571,-69.99116781829508,-66.35749944143038,-64.08412542943876
855,1.628009439965e+18,-64.36194447912908,-67.86459584399114,-65.01533385499081,-70.25988149974948,-67.0,-60.0
856,1.6280094402983332e+18,-61.0,-65.63336204372919,-75.0,-87.0,-67.30026735881657,-66.38161710346994
857,1.6280094406316667e+18,-61.663181874397345,-75.0,-61.78975051398773,-67.7445762006788,-66.55489532554688,-65.03707201955285
858,1.628009440965e+18,-65.0,-74.0,-81.0,-73.0,-77.0,-66.95245080212393
859,1.6280094412983332e+18,-62.12339991261588,-64.0,-68.79591482999945,-74.0,-67.0,-56.0
860,1.6280094416316667e+18,-63.0,-60.21867240706356,-67.0,-75.74457620067878,-73.11505791726935,-68.0
861,1.628009441965e+18,-65.88587392869641,-53.57007447761685,-63.0,-69.47128104620114,-68.07582009532061,-61.22020246011415
862,1.6280094422983332e+18,-64.03707201955287,-64.38834888915399,-65.79591482999945,-64.24595133227496,-79.22020246011415,
863,1.6280094426316667e+18,-60.220202460114145,-67.0,-63.77271720661391,-61.88587392869641,-68.0,-60.062181906798955
864,1.628009442965e+18,-55.67834375675553,-52.0,-54.404067069048445,-67.47128104620114,-64.87509073555943,-63.84075706384448
865,1.6280094432983332e+18,-64.7445762006788,-54.69278181643542,-57.0,-66.0,-62.0,
866,1.6280094436316667e+18,-68.6427989476056,-53.0,-64.0,-67.03707201955285,-66.81698947597886,-59.47018650139584
867,1.628009443965e+18,-64.6982060878625,-53.46405268421363,-54.765904490696116,-68.55489532554688,-67.55489532554688,-63.59637310505755
868,1.6280094442983332e+18,,,,,,-58.875090735559425
869,1.6280094446316667e+18,-65.0,-54.25829306227163,-53.430255789681325,-65.21045633531736,-66.8789350353628,-68.47128104620114
870,1.628009444965e+18,-71.33493988674041,-50.55489532554688,-64.77275175671289,-67.2330578134214,-66.24595133227496,-74.55489532554688
871,1.6280094452983332e+18,-70.63152842015685,-55.220202460114145,-60.86459584399115,-73.0,-64.47128104620114,-74.24402496388474
872,1.6280094456316667e+18,-75.0,-57.94136369863598,-64.0,-60.59637310505756,-67.24595133227496,-76.0
873,1.628009445965e+18,-66.0,-59.0,-72.0,-71.88587392869641,-66.84075706384449,-70.95596681443935
874,1.6280094462983332e+18,-71.6982539887523,-62.03707201955286,-65.0,-69.37137961520602,-66.22020246011415,-71.0
875,1.6280094466316667e+18,-69.176671466322,-66.88587392869641,-63.92358370267847,-67.88587392869641,-70.03707201955285,-68.14555418194013
