,ts,x,heading,y,rssi_1,rssi_2,rssi_3,rssi_4,rssi_5,rssi_6
711,1.628008344976e+18,6.8863469052910995,3.2122432761394935,5.552308852428908,-62.25988149974949,-66.4621682112667,-85.0,-49.09221966779665,-70.81810796392091,-50.67834375675553
713,1.6280083456426668e+18,7.20128638899023,2.86704305578472,5.566993973483634,-68.52251666830534,-72.98298391329044,-58.58040936583766,-51.0,-74.47128104620114,-54.554895325546866
714,1.628008345976e+18,7.20128638899023,2.86704305578472,5.566993973483634,-68.24595133227496,-65.87509073555943,-89.0,-49.975939009122534,-65.35015323110447,-47.744576200678786
716,1.6280083466426668e+18,7.259980152913352,2.9789182992602083,5.553398533490946,-68.0,-70.03707201955285,-67.0,-47.16284946429144,-69.67834375675554,-47.371379615206024
717,1.628008346976e+18,7.224756744355776,3.092861550397734,5.56271075385101,-69.0,-72.0,-67.2470936556241,-55.84075706384448,-77.19387168378339,-46.58815468949065
719,1.6280083476426668e+18,7.235126415487981,3.6159354052588464,5.5028533499274515,-67.24595133227496,-68.14025600826204,-68.92358370267847,-55.654813676455,-77.64279894760558,-44.596373105057566
720,1.628008347976e+18,7.2323039763050785,3.6977066684602167,5.513232413899734,-65.41560409441358,-68.8858739286964,-67.48304604390742,-60.0,-79.2053908783292,-48.596373105057545
722,1.6280083486426668e+18,7.276043345151751,3.752899212465055,5.553474612928131,-60.549019599857424,-66.37137961520602,-74.11255084254887,-56.744576200678786,-82.0,-45.55489532554689
723,1.628008348976e+18,7.394368551780765,3.784666360160583,5.644204388474502,-68.0,-71.73644122877971,-67.05448044746933,-67.47128104620114,-76.0,-50.248752246689996
725,1.6280083496426668e+18,7.496454506218702,3.8123161341569847,5.724731525747514,-64.0,-71.0,-74.0,-54.0,-80.74496926363119,-49.03707201955286
726,1.628008349976e+18,7.598952652736127,3.8269615663053465,5.8093561952682595,-60.082102091078966,-68.0,-66.0,-65.24595133227496,-77.0,-51.318630171393735
728,1.6280083506426668e+18,7.59161666563808,3.821288253380064,5.8156867770216385,-63.16378581113899,-67.0,-63.570074477616856,-55.0,-75.36194447912906,-48.03707201955285
729,1.628008350976e+18,7.58242773913603,3.811546614095224,5.818597393317374,-62.87714014732246,-66.6404683399582,-84.0,-59.0,-76.43025578968134,-49.24595133227496
731,1.6280083516426668e+18,7.553404216748287,3.3709134953865285,5.87137422047866,-62.0,-67.0,-69.22020246011415,-59.0,-83.0,-49.92358370267848
738,1.628008353976e+18,7.584871574386477,2.253372244706126,5.923548736914745,-67.0,-67.47128104620114,-69.24595133227496,-61.81698947597887,-77.47128104620114,-50.03707201955286
740,1.6280083546426668e+18,7.656485207303175,1.6400181145494899,5.9441297131521615,-66.57007447761684,-67.8858739286964,-70.55489532554688,-62.0,-77.03707201955284,-49.508353065754
741,1.628008354976e+18,7.699830376539678,1.1284415175751517,5.921820156777585,-61.97059499307817,-68.47128104620114,-70.24595133227496,-71.0,-74.81698947597886,-48.24595133227496
743,1.6280083556426668e+18,7.689713341711102,1.044681251716481,5.907353882763009,-64.0,-67.0,-71.0,-67.22020246011415,-73.55489532554688,-48.67432600028066
744,1.628008355976e+18,7.683993392041542,0.833600281166945,5.868254732500756,-74.0,-69.24595133227496,-78.67834375675554,-54.0,-74.24595133227496,-48.47128104620114
746,1.6280083566426668e+18,7.668303215901729,0.7736440455760304,5.853520165371426,-61.044070458214904,-66.81698947597886,-79.37137961520601,-60.0,-73.55489532554688,-47.94256209240228
747,1.628008356976e+18,7.654503207905763,0.7327621345491999,5.844772982161981,-64.59637310505758,-69.03707201955287,-77.67834375675554,-54.0,-74.24595133227496,-48.885873928696405
749,1.6280083576426668e+18,7.64191816827328,0.7117482359955691,5.838697438460702,-64.22020246011415,-68.22020246011415,-81.55489532554688,-54.47128104620114,-74.24595133227496,-48.16872120408981
753,1.628008358976e+18,7.3892019340820845,0.6880037803395456,5.656936172267655,-56.77427799251401,-67.0,-75.59637310505755,-56.0,-75.59637310505755,-46.391388451606865
755,1.6280083596426668e+18,7.274667951279908,0.698815195534838,5.5759877344608615,-60.32341439608776,-65.32341439608774,-82.24595133227496,-50.03707201955286,-74.44026063356478,-52.744576200678786
756,1.628008359976e+18,7.159625643140451,0.7093390009062082,5.491655825738858,-60.0,-70.57007447761686,-70.24595133227496,-41.0,-71.86459584399114,-46.62101241796825
758,1.6280083606426668e+18,7.136620081590917,0.7162289437029997,5.478350388028962,-64.0,-65.22763095213668,-71.81698947597886,-56.0,-75.64279894760558,-47.596373105057566
759,1.628008360976e+18,7.136620081590917,0.7162289437029997,5.478350388028962,-66.0,-67.0,-71.37137961520601,-51.0,-72.0,-43.14025600826204
761,1.6280083616426668e+18,7.158850464297791,0.11912983120579572,5.4161375328034795,-59.711659308783645,-73.0,-70.24595133227496,-52.47128104620114,-87.0,-46.81698947597887
762,1.628008361976e+18,7.149311395885152,0.05263691262057918,5.4232811658498745,-60.483046043907436,-66.81698947597886,-64.59637310505758,-51.0,-69.0,-50.47128104620114
764,1.6280083626426668e+18,6.877151566940778,-0.7729356968019975,5.416205618938417,-60.0,-68.47128104620114,-67.75575955874768,-46.0,-74.81936865666779,-48.47128104620114
765,1.628008362976e+18,6.877151566940778,-0.7729356968019975,5.416205618938417,-62.0,-66.96708621881339,-76.0,-51.0,-75.84427923485484,-49.0
767,1.6280083636426668e+18,6.607376244599202,-0.43530393762825104,5.611119527912779,-62.57007447761686,-70.49533053638751,-64.34280911365072,-51.24595133227496,-69.55489532554688,-49.08581733056658
768,1.628008363976e+18,6.607376244599202,-0.43530393762825104,5.611119527912779,-64.0,-69.28827052218,-66.03707201955287,-49.0,-66.0,-52.03707201955286
770,1.6280083646426668e+18,6.445639320658725,0.25790013509930604,5.4088732937406085,-63.32341439608775,-67.59637310505755,-63.86459584399114,-57.0,-69.308212678803,-46.24595133227496
771,1.628008364976e+18,6.445639320658725,0.25790013509930604,5.4088732937406085,-54.28001344282685,-69.03707201955287,-64.0,-51.0,-68.24595133227496,-51.03707201955287
773,1.6280083656426668e+18,6.086814071240464,0.16800150786977458,5.339248727399841,-61.0,-67.55489532554688,-64.0,-52.24595133227496,-70.49533053638751,-45.78668768018986
774,1.628008365976e+18,6.086814071240464,0.16800150786977458,5.339248727399841,-63.0,-64.81698947597886,-69.0,-49.0,-67.22020246011415,-55.03707201955286
776,1.6280083666426668e+18,5.787114174684454,0.13646073174578607,5.328063609419591,-56.0,-67.0,-63.0,-48.0,-66.84266066140718,-48.7933783550725
777,1.628008366976e+18,5.787114174684454,0.13646073174578607,5.328063609419591,-55.875090735559425,-65.07086141366854,-59.56720162467718,-51.47128104620114,-62.596373105057566,-59.0
779,1.6280083676426668e+18,5.51366324944847,0.1401067561948021,5.298990685237535,-49.902557701520244,-66.8858739286964,-59.0,-50.885873928696405,-64.5539704640787,-45.21786533771152
786,1.628008369976e+18,4.975013159689171,0.1391582811074357,5.248488306946946,-51.2848554465167,-71.67834375675554,-60.16241031110505,-49.47128104620114,-57.22256862916035,-45.269196983698386
788,1.6280083706426668e+18,4.907667987103221,0.1478563577869586,5.241775690263046,-69.0,-63.48304604390742,-59.0,-47.0,-62.43025578968133,-44.79791593749727
789,1.628008370976e+18,4.8974416069227145,0.5013384996474767,5.293647105036439,-71.0,-64.0,-49.42473406617903,-51.0,-63.0,-47.25817286354511
791,1.6280083716426668e+18,4.898107756577058,0.7485545027866503,5.3133232171005655,-58.145554181940135,-66.14555418194014,-54.0,-50.0,-61.996660223022616,-49.678343756755545
792,1.628008371976e+18,4.915071035235501,0.8320417083428021,5.313321870617589,-49.549019599857424,-73.0,-55.371379615206,-49.24595133227496,-63.17181821853896,-45.875090735559425
794,1.6280083726426668e+18,4.923837358824634,0.8694270626205729,5.305852146492041,-57.0,-78.0,-51.90333616035163,-50.0,-71.03707201955288,-47.315209946144066
795,1.628008372976e+18,4.852804957531354,0.8918520682134676,5.209282648171364,-50.7750862980684,-67.04982182906535,-53.17882060755362,-51.0,-82.0,-46.79791593749727
797,1.6280083736426668e+18,4.762484166509709,0.9117996692546972,5.08835882915556,-56.0,-65.94256209240228,-52.79240037947172,-51.0,-63.96945435500788,-45.71000717976375
798,1.628008373976e+18,4.676512580058925,0.9260137915638911,4.972098994185242,-51.78418802813013,-70.8858739286964,-49.48304604390742,-46.24595133227496,-70.0,-43.67834375675553
800,1.6280083746426668e+18,4.5921368018625,0.9338623545289834,4.857059281611686,-62.0,-78.47128104620114,-49.69825398875229,-47.0,-58.31358572352815,-47.746767648604916
801,1.628008374976e+18,4.508659968061746,0.9424386720161644,4.743617596215171,-64.0,-73.81698947597886,-56.09274638533761,-49.0,-64.97593900912253,-47.678343756755545
803,1.6280083756426668e+18,4.42316668239711,0.9479735512537972,4.628503026151442,-54.388348889153995,-74.37137961520601,-62.0,-52.0,-64.94136369863598,-47.28811013986609
804,1.628008375976e+18,4.337884111650191,0.9603246386608048,4.514506542637497,-53.875090735559425,-64.11255084254887,-52.75858414745436,-50.92358370267847,-61.84075706384449,-50.49533053638751
806,1.6280083766426668e+18,4.254699618486078,0.9735003663546942,4.402783433519451,-60.55489532554689,-65.47128104620114,-54.03707201955286,-50.0,-64.34291835090933,-52.15002510554813
810,1.628008377976e+18,4.095613084535957,1.1281428785293306,4.215216875851111,-49.91700034902625,-62.47128104620114,-51.554136893298654,-55.24595133227496,-65.9111743816977,-57.885873928696405
811,1.6280083783093332e+18,4.095613084535957,1.1281428785293306,4.215216875851111,-52.220202460114145,-62.47128104620114,-51.52724374661272,-60.0,-73.81698947597886,-56.27061124372547
812,1.6280083786426668e+18,4.088556622513088,1.2919858059595966,4.244233777307972,-50.79791593749725,-62.717232378476105,-47.47128104620114,-58.885873928696405,-62.46405268421363,-55.98896257656086
813,1.628008378976e+18,4.088556622513088,1.2919858059595966,4.244233777307972,-56.0,-60.885873928696405,-53.48304604390742,-57.0,-76.0,-56.18172127872182
815,1.6280083796426668e+18,4.095064924604733,1.319823293094691,4.255472906390793,-58.0,-60.81698947597887,-52.0,-64.0,-67.6404683399582,-59.03707201955286
816,1.628008379976e+18,4.100835907655749,1.3337502656734903,4.260831253433279,-40.902557701520244,-65.75575955874767,-50.78975051398772,-56.0,-69.26927679771076,-56.69825398875229
818,1.6280083806426668e+18,4.089396003743688,1.341987679231647,4.198189939378178,-44.08210209107896,-61.0,-49.64046833995821,-55.0,-84.0,-55.47128104620114
819,1.628008380976e+18,4.061238054079346,1.3447761298169023,4.066345859438867,-41.59397865059346,-62.52724374661271,-50.64046833995821,-44.84075706384449,-69.0,-55.960815018831795
820,1.6280083813093332e+18,4.061238054079346,1.3447761298169023,4.066345859438867,-47.65712408046482,-62.34792108990359,-49.0,-44.94200867351529,-70.29515852656161,-56.81698947597887
821,1.6280083816426668e+18,4.027885759526495,1.3439421157498623,3.9090342256519706,-54.0,-68.0,-50.22925093778071,-44.79791593749727,-68.15993368912606,-55.47128104620114
822,1.628008381976e+18,3.9981819413827187,1.3459220823623383,3.757100274894535,-46.88668852088807,-64.37137961520602,-50.371379615206,-46.744576200678786,-75.0,-52.47128104620114
824,1.6280083826426668e+18,3.9718408811012402,1.3392942589982189,3.6099817985822202,-49.0,-63.0,-51.75575955874767,-43.744576200678786,-67.37344761951108,-50.81698947597887
827,1.628008383976e+18,3.894607755834455,1.335320430502143,3.1831228922976167,-49.529411680825135,-66.42971350721564,-53.92358370267847,-46.955966814439364,-71.78293766150713,-54.220202460114145
829,1.6280083846426668e+18,3.8657078391398967,1.3343962613913305,3.036475458311865,-48.67834375675553,-63.23563454412743,-52.927886202600185,-50.49533053638751,-66.84945207960874,-55.44850999124049
830,1.628008384976e+18,3.8410239198444946,1.332683487160104,2.9011514033040524,-54.0,-57.495799465325206,-54.46405268421363,-46.94898213633025,-69.0,-52.94200867351528
832,1.6280083856426668e+18,3.815101894564715,1.3290724496084707,2.7641418689548365,-49.37344761951107,-68.37137961520601,-59.18119762316828,-49.79791593749727,-65.37344761951107,-54.79791593749727
833,1.628008385976e+18,3.815101894564715,1.3290724496084707,2.7641418689548365,-46.0,-58.792400379471715,-57.3893116162411,-48.44798981627929,-68.0,-66.0
835,1.6280083866426668e+18,3.8365615790649716,1.1981955864786664,2.732554719810997,-47.09961698528204,-64.24595133227496,-61.0,-49.678343756755545,-69.88047898540037,-56.79791593749727
836,1.628008386976e+18,3.8365615790649716,1.1981955864786664,2.732554719810997,-45.94200867351528,-58.67531385505686,-51.617330947480966,-45.94200867351528,-64.0,-66.03707201955287
838,1.6280083876426668e+18,3.806330014641266,1.187931399513531,2.6606229890512534,-50.885873928696405,-63.69148350631528,-51.0,-47.46573046724762,-67.76107749814302,-64.22020246011415
842,1.628008388976e+18,3.6839672002438046,1.1891945785677407,2.3777206236188126,-51.39506227329064,-66.14555418194014,-53.10513815180624,-44.596373105057566,-57.45109383341904,-60.960815018831795
844,1.6280083896426668e+18,3.578029596822183,1.2164634609650848,2.1187858293463853,-52.0,-65.67834375675554,-54.0,-53.37648738045069,-67.42038844361005,-62.350411132757074
845,1.628008389976e+18,3.578029596822183,1.2164634609650848,2.1187858293463853,-56.902557701520244,-64.68427091407203,-54.678343756755545,-55.0,-64.0,-61.90333616035163
846,1.6280083906426668e+18,3.5113970835495345,1.2439105109215036,1.900347099222535,-52.8193686566678,-63.194001722634106,-50.877140147322464,-52.52724374661271,-59.21045633531736,-61.0
847,1.628008390976e+18,3.5113970835495345,1.2439105109215036,1.900347099222535,-48.05813063462401,-65.52251666830534,-48.57844655096813,-47.678343756755545,-51.744576200678786,-65.42104308102923
849,1.6280083916426668e+18,3.427830149644751,1.2269987805576006,1.637712169851107,-69.0,-67.0,-51.0,-53.16872120408981,-56.73349639254501,-62.81698947597886
850,1.628008391976e+18,3.427830149644751,1.2269987805576006,1.637712169851107,-50.462168211266686,-63.996660223022616,-53.744576200678786,-54.03707201955286,-52.0,-64.47128104620114
852,1.6280083926426668e+18,3.3265217511147602,1.2185774756858376,1.3630732630217643,-47.596373105057566,-59.28302335182782,-50.60647069128376,-55.81761186159299,-51.588037839487285,-65.22020246011415
853,1.628008392976e+18,3.3265217511147602,1.2185774756858376,1.3630732630217643,-55.877140147322464,-67.86423794540882,-48.371379615206,-54.47128104620114,-53.22645033799738,-62.678343756755545
855,1.6280083936426668e+18,3.3037561727282716,1.2513536141208306,1.3056133859336514,-54.48304604390742,-68.47128104620114,-54.37455119080421,-56.0,-42.0,-62.596373105057566
856,1.628008393976e+18,3.3037561727282716,1.2513536141208306,1.3056133859336514,-55.0,-61.60474438151636,-49.89805316609853,-58.954488355727655,-50.81698947597887,-64.47871104223489
857,1.6280083946426668e+18,3.3490013698117416,0.8002611213535279,1.2683380402779907,-55.40294615384589,-61.84075706384449,-48.66318187439735,-57.01170535657717,-50.223175136062004,-69.03707201955287
858,1.628008394976e+18,3.3663866816693213,0.6152542689625413,1.2657258407468106,-53.0,-64.98803256847931,-47.22645033799738,-59.80084665782184,-51.0,-64.67834375675554
860,1.6280083956426668e+18,3.3652596134194255,0.5267033403049801,1.26440980786301,-55.78929538094183,-60.03707201955286,-50.22645033799738,-58.81698947597887,-52.596373105057566,-67.37137961520601
861,1.628008395976e+18,3.374459719693255,0.2303751628693623,1.228900327729784,-54.0,-56.371379615206024,-53.64046833995821,-60.285980188786624,-48.55489532554689,-62.94200867351528
862,1.6280083963093332e+18,3.3670546434420654,0.13977028637771224,1.2314444048334376,-57.755759558747684,-61.371379615206024,-48.979378726799744,-63.0,-49.03707201955286,-61.955966814439364
863,1.6280083966426668e+18,3.3670546434420654,0.13977028637771224,1.2314444048334376,-59.69825398875229,-56.84266066140716,-43.0,-61.0,-48.25829306227161,-64.04481262068346
864,1.628008396976e+18,3.3283791676752204,0.08979522236288967,1.2365774866665316,-58.67834375675553,-58.371379615206,-52.47128104620114,-62.47128104620114,-47.03707201955286,-64.79791593749728
865,1.6280083973093332e+18,3.17336440909442,0.07853592155322905,1.2358940182614138,-57.145554181940135,-58.371379615206,-53.308438357056815,-62.0,-43.55489532554689,-64.7445762006788
866,1.6280083976426668e+18,3.17336440909442,0.07853592155322905,1.2358940182614138,-62.0,-57.85400506077402,-50.985289660220424,-62.67363205192289,-46.10870575036908,-61.9876283303483
867,1.628008397976e+18,3.0300240752420953,0.07923338070356514,1.2354094225626504,-71.8858739286964,-64.0,-50.0,-55.79791593749725,-48.49579946532521,-67.49533053638751
868,1.6280083983093332e+18,3.0300240752420953,0.07923338070356514,1.2354094225626504,-61.55489532554689,-61.885873928696405,-56.15632133107477,-57.47128104620114,-50.774277992514016,-74.0
869,1.6280083986426668e+18,2.8414997147067016,0.079962152965055,1.2313012875183746,-60.96708621881339,-57.220202460114145,-54.0,-57.678343756755545,-59.0,-64.86459584399114
870,1.628008398976e+18,2.860911822097019,0.08540312558802986,1.2395808794677068,-62.996660223022616,-67.24595133227496,-50.78975051398772,-57.49533053638751,-48.6427989476056,-73.22020246011415
871,1.6280083993093332e+18,2.709993333079232,0.08963930203315726,1.2334733649872849,-72.0,-68.47128104620114,-50.0,-54.885873928696405,-45.0,-63.67834375675553
872,1.6280083996426668e+18,2.709993333079232,0.08963930203315726,1.2334733649872849,-65.388348889154,-63.81698947597887,-49.711659308783645,-62.0,-48.0,-72.0
873,1.628008399976e+18,2.5876420792419026,0.09441262780879592,1.2256073863586607,-67.817611861593,-64.37137961520602,-47.0,-53.83881044617703,-46.220202460114145,-64.90255770152024
874,1.6280084003093332e+18,2.432082439644424,0.09759224853842206,1.2136146534254149,-75.0,-65.9649253244181,-48.0,-54.49533053638751,-48.08412542943877,-62.81871394169645
875,1.6280084006426668e+18,2.432082439644424,0.09759224853842206,1.2136146534254149,-68.24709365562411,-67.24402496388474,-47.698839712288745,-51.79791593749727,-49.66318187439735,-70.47128104620114
876,1.628008400976e+18,2.3212043570091323,0.1022668530015797,1.202124954360313,-70.0,-65.0,-51.44849240152669,-50.0,-53.726791359316934,-67.47128104620114
878,1.6280084016426668e+18,2.3882721713649917,0.11243738595956657,1.207066635490353,-78.0,-64.56962189776256,-46.0,-51.84075706384449,-51.0,-63.220202460114145
879,1.628008401976e+18,2.3445347018142115,0.11497904039062333,1.2021357684498613,-68.06709773026256,-64.98528966022042,-48.0,-56.59637310505757,-55.0,-64.22020246011415
880,1.6280084023093332e+18,2.3445347018142115,0.11497904039062333,1.2021357684498613,-74.0,-66.0,-65.49533053638751,-53.49533053638751,-48.0,-67.24595133227496
881,1.6280084026426668e+18,2.181216530498077,0.10393582172756084,1.1848465217551247,-69.48194240977342,-70.42473406617903,-54.64046833995821,-48.875090735559425,-53.570074477616856,-64.55489532554688
882,1.628008402976e+18,2.0267185253952418,0.10312981257668392,1.1682620749509613,-75.03707201955284,-62.69825398875229,-52.308068734313004,-60.24595133227496,-50.0,-60.4101747624533
883,1.6280084033093332e+18,2.0267185253952418,0.10312981257668392,1.1682620749509613,-73.176671466322,-55.84075706384448,-55.84075706384448,-56.49081424970307,-49.706707355140956,-66.81698947597886
884,1.6280084036426668e+18,1.8727094165585778,0.10032566380504253,1.1507367829920963,-74.93770090472084,-66.22020246011415,-55.24595133227496,-62.47128104620114,-52.05448044746933,-62.371379615206024
885,1.628008403976e+18,1.7207849134590165,0.10675320118604398,1.1333706877129321,-69.7727172066139,-68.8858739286964,-53.22645033799738,-58.79791593749725,-54.24402496388475,-58.67834375675553
887,1.6280084046426668e+18,1.5729256747669091,0.11016838866134986,1.1108840765208265,-75.0,-64.79791593749728,-50.03707201955286,-61.220202460114145,-55.361944479129065,-59.49533053638751
888,1.628008404976e+18,1.4365088155449837,0.11494779586032465,1.091096396209184,-78.0,-67.22020246011415,-53.371884801525745,-73.0,-51.0,-61.90571363235485
889,1.6280084053093332e+18,1.4365088155449837,0.11494779586032465,1.091096396209184,-66.12854502275057,-58.0,-46.0,-60.78929538094183,-56.0,-70.0
890,1.6280084056426668e+18,1.313091765562918,0.12001517812331022,1.0709143507261247,-67.65712408046483,-63.95319209707864,-52.711659308783645,-59.678343756755545,-58.19814293037234,-61.59637310505757
891,1.628008405976e+18,1.3329609384305587,0.03128227025541666,1.049023418501374,-67.43025578968133,-57.49533053638751,-53.0,-58.67834375675553,-61.55489532554689,-63.81698947597887
892,1.6280084063093332e+18,1.3329609384305587,0.03128227025541666,1.049023418501374,-67.55280836925122,-63.24595133227496,-55.0,-69.79791593749728,-58.55489532554689,-68.98298391329041
893,1.6280084066426668e+18,1.3329609384305587,0.03128227025541666,1.049023418501374,-85.0,-59.678343756755545,-55.46490104539004,-58.96708621881338,-58.55489532554689,-57.902557701520244
894,1.628008406976e+18,1.2744290400349192,-1.1928629077492028,0.9366820709677341,-76.0,-62.0,-54.25988149974948,-61.99658802831298,-57.47128104620114,-61.678343756755545
895,1.6280084073093332e+18,1.2744290400349192,-1.1928629077492028,0.9366820709677341,-71.0,-59.47128104620114,-55.0,-59.975939009122534,-65.0,-70.74457620067878
896,1.6280084076426668e+18,1.2769616226901594,-1.2262827551461732,1.0575359864798042,-69.22763095213669,-69.49533053638751,-53.59397865059346,-64.92449996433946,-60.03707201955286,-61.79791593749727
900,1.628008408976e+18,1.2315127638233545,-1.2592499723581354,1.3803548249442041,-70.22020246011415,-69.81698947597886,-55.0,-66.47128104620114,-70.0,-62.03707201955286
901,1.6280084093093332e+18,1.1985448748864804,-1.2556024682691105,1.5269347578040948,-67.78975051398773,-62.94200867351528,-52.92358370267848,-63.59410786909258,-60.570074477616856,-61.55489532554689
902,1.6280084096426668e+18,1.168730800402252,-1.2365336646344118,1.6362308877635376,-77.0,-68.03707201955285,-48.0,-76.0,-56.10870305609951,-63.03707201955285
903,1.628008409976e+18,1.142336132490874,-1.3364928385028132,1.647203739208594,-70.62741366448,-69.0,-48.16241031110504,-62.875090735559425,-66.0,-70.0
904,1.6280084103093332e+18,1.142336132490874,-1.3364928385028132,1.647203739208594,-70.0,-62.371379615206024,-48.0,-61.00812387340719,-63.0,-68.94200867351528
905,1.6280084106426668e+18,1.1321827465969512,-1.3490444039773692,1.6966836167090946,-62.73644122877972,-62.02467948506366,-44.570074477616856,-64.90255770152024,-58.440260633564776,-63.547681372558976
906,1.628008410976e+18,1.1321827465969512,-1.3490444039773692,1.6966836167090946,-69.0,-60.985289660220424,-45.877140147322464,-66.67834375675554,-63.63336204372919,-69.03707201955287
907,1.6280084113093332e+18,1.1012184439992827,-1.3555651625543923,1.8480501107968959,-68.66318187439734,-60.334939886740415,-50.0,-63.49533053638751,-60.877140147322464,-70.22020246011415
908,1.6280084116426668e+18,1.0711469491079668,-1.353354891023615,1.9909536698547914,-76.0,-62.0,-50.0,-70.81698947597887,-58.0,-71.03707201955288
909,1.628008411976e+18,1.0711469491079668,-1.353354891023615,1.9909536698547914,-67.97252667057758,-71.0,-55.0,-62.00756060782485,-63.0,-67.8858739286964
911,1.6280084126426668e+18,1.0031072894544273,-1.3701725973654957,2.28011428700451,-70.43025578968133,-63.31287254336843,-48.549019599857424,-60.96708621881339,-60.755759558747684,-72.55489532554688
912,1.628008412976e+18,1.0031072894544273,-1.3701725973654957,2.28011428700451,-67.70537392514103,-76.0,-56.611956037845204,-71.37137961520601,-67.66318187439735,-64.47128104620114
913,1.6280084133093332e+18,0.967395362378907,-1.3616994301014749,2.426927612767569,-67.15539190686465,-62.0858173305666,-52.79791593749727,-71.87509073555944,-64.59958460953005,-62.220202460114145
914,1.6280084136426668e+18,0.9271981396797864,-1.3459560229059355,2.5657509238504694,-67.0,-51.902557701520244,-47.79791593749727,-66.92449996433946,-61.0,-64.13182526097137
915,1.628008413976e+18,0.9271981396797864,-1.3459560229059355,2.5657509238504694,-62.66195227680925,-52.744576200678786,-56.964925324418104,-73.0,-67.08412542943877,-64.81698947597886
916,1.6280084143093332e+18,0.8833683389953573,-1.33284952228332,2.7055473488638375,-68.0,-50.999404650640194,-53.84075706384448,-66.95596681443936,-65.0,-60.99658802831297
917,1.6280084146426668e+18,0.8390247420465906,-1.3218176472901613,2.836845721126667,-62.0,-53.00756060782484,-60.220202460114145,-66.92449996433946,-65.81936865666779,-64.47128104620114
918,1.628008414976e+18,0.8390247420465906,-1.3218176472901613,2.836845721126667,-56.0,-51.008571343229896,-61.0,-63.220202460114145,-64.0,-66.59637310505758
920,1.6280084156426668e+18,0.7538675075656702,-1.3260707446032969,3.1208066218609956,-66.94952108888776,-56.79791593749727,-68.84945207960874,-60.67834375675553,-70.0,-59.678343756755545
921,1.628008415976e+18,0.7538675075656702,-1.3260707446032969,3.1208066218609956,-64.87714014732245,-64.0,-64.24595133227496,-63.49533053638751,-64.47128104620114,-65.24595133227496
922,1.6280084163093332e+18,0.7168067887378802,-1.3272093278870656,3.2725013339495743,-70.0,-55.37818792907599,-65.3128725433684,-60.777746295718,-73.8858739286964,-68.0
923,1.6280084166426668e+18,0.7168067887378802,-1.3272093278870656,3.2725013339495743,-62.9852896602204,-49.76022596496886,-62.308438357056815,-70.47128104620114,-67.3273323021124,-63.56583891058138
924,1.628008416976e+18,0.679319409318237,-1.3199354240191852,3.4312000897880037,-58.0,-48.94200867351528,-63.570074477616856,-59.00685160232956,-66.81698947597886,-65.81698947597887
925,1.6280084173093332e+18,0.6393958398129208,-1.3063152004931506,3.5899691253000303,-64.0,-50.875090735559425,-64.0,-65.67834375675554,-66.0,-63.47128104620114
926,1.6280084176426668e+18,0.6393958398129208,-1.3063152004931506,3.5899691253000303,-62.72927436844144,-50.902557701520244,-63.12339991261589,-57.84075706384449,-69.59637310505758,-65.37137961520601
927,1.628008417976e+18,0.6338993345521885,-1.2383057096736834,3.6352049581524177,-59.0,-52.875090735559425,-65.0,-57.96708621881339,-70.37137961520601,-61.47128104620114
928,1.6280084183093332e+18,0.6747617793565539,-0.9366402322281075,3.6338238122301707,-59.47128104620114,-47.875090735559425,-59.69825398875229,-60.84075706384448,-69.52724374661271,-62.924499964339454
929,1.6280084186426668e+18,0.6747617793565539,-0.9366402322281075,3.6338238122301707,-60.6427989476056,-53.79791593749725,-60.0,-56.84075706384449,-69.79791593749728,-66.47128104620114
930,1.628008418976e+18,0.6359809922075785,-0.8977493572285787,3.6740169946816597,-60.24595133227496,-53.596373105057545,-57.0,-61.371379615206024,-62.23419574636654,-63.49533053638751
931,1.6280084193093332e+18,0.5473358612876122,-0.8885480759599381,3.7808023143671625,-60.673632051922866,-62.0,-62.43902481891371,-55.47128104620114,-67.22020246011415,-63.09274638533761
932,1.6280084196426668e+18,0.5473358612876122,-0.8885480759599381,3.7808023143671625,-60.97252667057757,-49.99624730538485,-62.0,-57.508353065754,-68.22020246011415,-63.55489532554689
933,1.628008419976e+18,0.4339477682594721,-0.8836361563313453,3.9143066456717253,-63.0,-62.77271720661392,-59.28001344282686,-65.03707201955285,-61.51533889229631,-63.47128104620114
934,1.6280084203093332e+18,0.3176018517256217,-0.8864266790135844,4.054214760967816,-57.59822698081954,-52.678343756755545,-66.0,-61.0,-60.34792108990359,-53.596373105057545
935,1.6280084206426668e+18,0.3176018517256217,-0.8864266790135844,4.054214760967816,-55.0,-57.744576200678786,-64.15539190686465,-66.0,-62.0,-62.220202460114145
936,1.628008420976e+18,0.270575234249553,-0.8941161522609691,4.1007157298373595,-56.20288518614471,-51.0,-62.660247307198354,-60.81698947597887,-65.5128869618191,-56.89709638559832
937,1.6280084213093332e+18,0.20377572175748776,-1.3703366267520527,4.092198037891736,-57.0,-49.0,-60.47128104620114,-62.0,-63.0,-53.55489532554689
938,1.6280084216426668e+18,0.20377572175748776,-1.3703366267520527,4.092198037891736,-60.554136893298676,-51.96524139931868,-70.0,-63.942562092402284,-66.3128725433684,-56.55489532554689
939,1.628008421976e+18,0.1867351720005037,-1.368498396337855,4.178143538204357,-59.15539190686465,-46.0,-63.361944479129065,-62.47128104620114,-73.0,-57.220202460114145
