,ts,x,y,rssi_3,rssi_4,rssi_5,rssi_8,rssi_10,rssi_11
598,1.6280083073093332e+18,-3.5303637345210235,2.656141837839654,-52.83931857139004,-59.220202460114145,-60.0,-47.90255770152024,-60.640468339958204,-56.67834375675554
599,1.6280083076426668e+18,-3.5689839205728435,2.5327913628426533,-51.640468339958204,-64.55489532554688,-53.69825398875229,-47.9347961538894,-58.744576200678786,-59.37137961520602
600,1.628008307976e+18,-3.6057351950772483,2.4075988298413593,-54.0,-57.05448044746933,-50.0,-46.56338671237571,-63.226450337997385,-54.37137961520602
601,1.6280083083093332e+18,-3.6057351950772483,2.4075988298413593,-54.789750513987734,-60.48304604390743,-54.80334614549842,-49.63336204372918,-68.0,-49.875090735559425
602,1.6280083086426668e+18,-3.639898787837575,2.2869384819178014,-54.0,-55.0,-53.0,-61.0,-62.0,-54.94200867351529
603,1.628008308976e+18,-3.6773272265921775,2.155347689588725,-52.698253988752285,-57.0,-55.29515852656159,-54.0,-67.2598814997495,-47.96708621881338
604,1.6280083093093332e+18,-3.6773272265921775,2.155347689588725,-52.0,-53.0,-51.0,-69.0,-64.81698947597886,-55.47128104620114
605,1.6280083096426668e+18,-3.717485636042343,2.0182639652265753,-52.22645033799738,-58.83931857139004,-56.24215200078368,-50.481942409773424,-63.0,-55.220202460114145
606,1.628008309976e+18,-3.7579779374497297,1.8805001737768021,-54.0,-58.280013442826856,-52.633362043729186,-46.93479615388941,-56.0,-57.744576200678786
607,1.6280083103093332e+18,-3.7579779374497297,1.8805001737768021,-53.226450337997385,-58.44026063356477,-51.0,-63.0,,
608,1.6280083106426668e+18,-3.7978409015709365,1.742057680619594,-62.0,-53.0,-47.0,-47.99666022302261,-63.212161820185685,-55.263348146986154
609,1.628008310976e+18,-3.832948273997349,1.6105820162151832,-56.0,-53.0,-55.03707201955286,-51.0,-64.11255084254887,-57.220202460114145
610,1.6280083113093332e+18,-3.832948273997349,1.6105820162151832,-54.16241031110505,-56.67834375675554,-53.03707201955285,-46.19400172263412,,
611,1.6280083116426668e+18,-3.870675115193324,1.4762456736841336,-58.84945207960874,-62.0,-50.495330536387506,-55.0,-61.75575955874767,-57.155723200176844
612,1.628008311976e+18,-3.908733907829116,1.3377985050273913,-55.18119762316828,-64.81698947597886,-50.37137961520601,-47.54205090036712,-61.0,-52.59637310505756
613,1.6280083123093332e+18,-3.908733907829116,1.3377985050273913,-50.0,-65.87509073555943,-52.17181821853895,-55.0,-59.73644122877971,
614,1.6280083126426668e+18,-3.946805215324596,1.2033303102676751,-57.0,-65.24595133227496,-51.55489532554688,-47.593978650593456,-57.0,-53.92627494075289
615,1.628008312976e+18,-3.946805215324596,1.2033303102676751,-57.0,-66.22020246011415,-58.0,-43.314825727845715,-63.59637310505755,-52.368047554574076
616,1.6280083133093332e+18,-3.98255654026017,1.0687632524491248,-54.98528966022042,-64.37137961520602,-54.0,-60.0,-71.0,
617,1.6280083136426668e+18,-3.9994797037729897,1.0037565147958587,-55.937700904720835,-64.81698947597886,-55.86459584399115,-64.0,-64.24595133227496,-51.596373105057566
618,1.628008313976e+18,-3.9666719899694867,1.0132223287824464,-57.0,-62.0,-57.0,-48.12339991261589,-62.220202460114145,-51.797915937497265
619,1.6280083143093332e+18,-3.9666719899694867,1.0132223287824464,-52.0,,,,,
620,1.6280083146426668e+18,-3.9641533161096767,1.010085248891563,-55.92358370267847,-71.0,-52.16241031110505,-53.0,-58.59637310505755,-53.67834375675553
621,1.628008314976e+18,-3.9545146134796374,0.9724668757733788,-62.59637310505756,-63.495330536387506,-53.93479615388941,-43.98298391329042,-57.495330536387506,-54.35850966419146
622,1.6280083153093332e+18,-3.9545146134796374,0.9724668757733788,-53.308438357056815,-65.49533053638751,-55.019436825697795,,-58.495330536387506,
623,1.6280083156426668e+18,-3.9283486073224423,0.8327214294775666,-58.0,-67.55489532554688,-60.0,-46.247093655624106,-56.67834375675554,-55.84075706384448
624,1.628008315976e+18,-3.9283486073224423,0.8327214294775666,-51.47128104620114,-63.59637310505755,-66.0,-44.99304470635189,-56.67834375675554,-53.871547454777684
625,1.6280083163093332e+18,-3.9244299817434007,0.6946199251765218,-56.73925197299174,-67.81698947597886,-54.56010252743777,-43.00164327581187,-56.840757063844485,
626,1.6280083166426668e+18,-3.9196537256729944,0.5642207511250389,-66.0,-64.59637310505757,-57.0,-44.99304470635189,-58.816989475978865,-48.79791593749726
627,1.628008316976e+18,-3.9196537256729944,0.5642207511250389,-53.0,-72.24595133227496,-65.93479615388941,-46.96016958846595,-65.6133923280817,-49.55489532554687
628,1.6280083173093332e+18,-3.911363657018369,0.4295528811233489,-50.87714014732246,-63.744576200678786,,-46.67834375675554,-68.0,
629,1.6280083176426668e+18,-3.901708312142674,0.29240782521287123,-54.0,-73.0,-53.0,-44.875090735559425,-58.59637310505755,-52.495330536387506
630,1.628008317976e+18,-3.901708312142674,0.29240782521287123,-46.81936865666779,-75.0,-55.145554181940135,-51.0,-66.48304604390742,-55.34277813691087
631,1.6280083183093332e+18,-3.888490727406721,0.15533613544612151,-45.0,-58.495330536387506,-54.0,-50.0,-65.0,
632,1.6280083186426668e+18,-3.8728948717996743,0.0226104633332865,-44.77271720661391,-61.886688520888065,-60.98528966022042,-51.17667146632201,-69.0,-57.0
633,1.628008318976e+18,-3.8728948717996743,0.0226104633332865,-44.0,-65.97059499307817,-64.0,-50.84945207960874,-67.88668852088807,-56.31863017139374
634,1.6280083193093332e+18,-3.857601441554789,-0.1083941532167511,-50.16241031110505,-64.6404683399582,-56.59822698081954,-54.0,,
635,1.6280083196426668e+18,-3.851615475203891,-0.14483401833188556,-49.0,-64.0,-62.0,-48.60478741182422,-68.5917635976936,-59.245951332274956
636,1.628008319976e+18,-3.851615475203891,-0.14483401833188556,-46.0,-67.0,-62.0,-56.0,-77.0,-48.0
637,1.6280083203093332e+18,-3.8440073960402996,-0.16772147890576805,-52.3888983605905,-76.0,-59.875090735559425,-51.48304604390742,,
638,1.6280083206426668e+18,-3.8455374940409155,-0.1448007179307872,-51.77271720661391,-70.16241031110505,-60.01943682569778,-47.0,-69.51115383852023,-52.57635174352231
639,1.628008320976e+18,-3.8455374940409155,-0.1448007179307872,-49.38834888915399,-69.36194447912908,-64.24595133227496,-51.640468339958204,-70.6404683399582,-48.0
640,1.6280083213093332e+18,-3.8516401607172166,-0.1512056613418353,-51.0,-70.0,-56.55489532554688,-48.0,,
641,1.6280083216426668e+18,-3.8516401607172166,-0.1512056613418353,-47.0,-67.88587392869641,-57.37137961520602,-55.24709365562411,-70.32386600005731,-52.01459609748433
642,1.628008321976e+18,-3.8616835155978793,-0.15660480240862973,-50.0,-63.34792108990359,-56.98528966022042,-61.0,-70.46490104539005,-49.840757063844485
643,1.6280083223093332e+18,-3.858597902563584,-0.14335984805144897,-52.54901959985743,-67.0,-56.816989475978865,-55.6982539887523,-70.0,
644,1.6280083226426668e+18,-3.858597902563584,-0.14335984805144897,-52.59176359769359,-66.03707201955287,-57.88587392869641,-63.0,-71.0,-53.6474759298565
645,1.628008322976e+18,-3.853005932130587,-0.12416758433941975,-58.25988149974948,-63.816989475978865,-68.0,-54.59637310505756,-70.28001344282686,-51.14292936361004
646,1.6280083233093332e+18,-3.8772475202272663,-0.12147934330092967,-59.0,-65.03707201955285,-65.0,-54.74457620067879,,
647,1.6280083236426668e+18,-3.8772475202272663,-0.12147934330092967,-53.0,-63.816989475978865,-57.63346127201303,-53.37137961520601,-68.24595133227496,-51.88587392869641
648,1.628008323976e+18,-3.9902838257962996,-0.16291090294947552,-52.347921089903586,-64.03707201955287,-60.361944479129065,-50.99304470635189,-66.16872120408982,-50.03707201955286
649,1.6280083243093332e+18,-4.118612992868249,-0.2171645080245923,-60.18119762316828,-64.55489532554688,-58.20182933347812,-50.220202460114145,,
650,1.6280083246426668e+18,-4.118612992868249,-0.2171645080245923,-59.0,-62.55489532554687,-70.0,-54.797915937497265,-72.47128104620114,-48.37137961520601
651,1.628008324976e+18,-4.253270141326202,-0.2755732789595975,-50.0,-56.9994046506402,-63.0,-56.0,-69.56583891058139,-49.92563678738546
652,1.6280083253093332e+18,-4.326025098686252,-0.30770938741598375,-49.0,-70.24595133227496,-60.361944479129065,-47.87714014732245,,
653,1.6280083256426668e+18,-4.326025098686252,-0.30770938741598375,-49.15539190686466,-61.97593900912253,-74.0,-54.55489532554687,-68.81698947597886,-50.03707201955286
654,1.628008325976e+18,-4.322010668825584,-0.32467397087057004,-52.47128104620114,-74.94200867351529,-58.84945207960874,-47.308438357056815,-66.13086415464498,-51.408230769130896
655,1.6280083263093332e+18,-4.325760014711983,-0.32037007756833563,-49.220202460114145,-67.55489532554688,-62.0,-47.0,,
656,1.6280083266426668e+18,-4.325760014711983,-0.32037007756833563,-61.74457620067879,-58.79791593749726,-60.640468339958204,-47.81698947597886,-62.88587392869641,-53.495330536387506
657,1.628008326976e+18,-4.30471873572306,-0.2964748483632595,-51.88587392869641,-66.03707201955287,-62.0,-44.97252667057757,-63.17667146632202,-50.52267321324956
658,1.6280083273093332e+18,-4.311252621561644,-0.2658121701628216,-52.88587392869641,-66.03707201955287,-59.440260633564776,-47.0,,
659,1.6280083276426668e+18,-4.311252621561644,-0.2658121701628216,-51.68427091407203,-66.03707201955287,-76.0,-51.245951332274956,-67.78975051398773,-50.220202460114145
660,1.628008327976e+18,-4.335143950089028,-0.2421843780301933,-45.47128104620114,-62.245951332274956,-57.984733366917936,-44.0,-66.87714014732245,-50.581378924766724
661,1.6280083283093332e+18,-4.3716402623936395,-0.21733236459222632,-50.05448044746933,-67.59958460953005,-78.0,-44.47128104620114,-68.57097796191239,-43.744576200678786
662,1.6280083286426668e+18,-4.3716402623936395,-0.21733236459222632,-49.96016958846595,-66.52724374661273,-72.0,-41.97252667057757,-66.47128104620114,-44.67834375675554
663,1.628008328976e+18,-4.409361200483665,-0.1882055694851434,-45.0,-62.88587392869641,-58.79791593749726,-41.0,-63.0,-43.744576200678786
664,1.6280083293093332e+18,-4.409361200483665,-0.1882055694851434,-50.68427091407203,-63.24595133227496,-57.62601873582267,-44.308438357056815,,
665,1.6280083296426668e+18,-4.508812693761516,-0.10801991606214181,-45.0,-63.47128104620114,-59.59637310505756,-45.0,-65.38120446508393,-43.744576200678786
666,1.628008329976e+18,-4.613862333397394,-0.02242899059093728,-49.979400086720375,-62.0,-63.54768137255898,-45.816989475978865,-59.789750513987734,-46.47128104620114
667,1.6280083303093332e+18,-4.613862333397394,-0.02242899059093728,-63.0,-62.88587392869641,-66.0,-44.0,,
668,1.6280083306426668e+18,-4.711686268984576,0.06105319165362167,-55.24402496388474,-61.88587392869641,-69.0,-41.02467948506365,-63.626018735822676,-43.85871710580686
669,1.628008330976e+18,-4.760708283038058,0.09914800599037583,-54.570074477616856,-59.245951332274956,-54.74457620067879,-40.0,-52.0,-45.97593900912252
670,1.6280083313093332e+18,-4.760708283038058,0.09914800599037583,-58.0,-64.59637310505757,-60.495330536387506,-41.57007447761685,,
671,1.6280083316426668e+18,-4.781071495574936,0.11207079271149732,-47.0,-67.88587392869641,-68.81698947597886,-41.0,-53.91474043511978,-43.99287949842383
672,1.628008331976e+18,-4.781071495574936,0.11207079271149732,-48.0,-64.0,-58.78975051398773,-43.47128104620114,-54.36194447912907,-48.924499964339454
673,1.6280083323093332e+18,-4.793956075460881,0.12870373851567948,-44.674200300899514,-67.55489532554688,-58.88587392869641,-41.0,,
674,1.6280083326426668e+18,-4.793956075460881,0.12870373851567948,-49.05448044746933,-66.59637310505757,-60.495330536387506,-43.98528966022042,-57.77271720661392,-46.35265350991479
675,1.628008332976e+18,-4.7962176465016295,0.13602538005211454,-45.6494306103931,-65.22020246011414,-59.0,-42.0,-56.20100985474725,-49.0049353689235
676,1.6280083333093332e+18,-4.7962176465016295,0.13602538005211454,-40.0,-65.79791593749727,-59.0,-41.36194447912907,,
677,1.6280083336426668e+18,-4.848175085266686,0.2180773952984814,-40.0,-65.03707201955285,-59.789750513987734,-41.0,-54.0,-50.37137961520601
678,1.628008333976e+18,-4.914260128074183,0.3201223080135574,-46.166018962955285,-65.49533053638751,-59.0,-42.87714014732245,-55.816989475978865,-49.71133371951113
679,1.6280083343093332e+18,-4.914260128074183,0.3201223080135574,-40.0,-64.0,-58.640468339958204,-42.0,,
680,1.6280083346426668e+18,-4.986197103786276,0.4240791746788149,-44.60952206562667,-64.75879123229849,-58.33493988674042,-42.245951332274956,-55.59637310505756,-49.47128104620114
681,1.628008334976e+18,-5.061500622641212,0.5330977829934512,-53.69825398875229,-64.55489532554688,-56.32386600005731,-41.0,-58.282215962488976,-44.21295545906422
682,1.6280083353093332e+18,-5.061500622641212,0.5330977829934512,-49.37595401229386,-64.03707201955287,-59.0,-42.245951332274956,,
683,1.6280083356426668e+18,-5.135412905784481,0.6334606399892998,-50.0,-63.816989475978865,-53.65342242733021,-41.88587392869641,-62.0,-41.67834375675553
684,1.628008335976e+18,-5.174732349036633,0.6850946338449267,-49.99658802831298,-63.88587392869641,-64.0,-43.816989475978865,-67.85444421475786,-46.538983111044836
685,1.6280083363093332e+18,-5.174732349036633,0.6850946338449267,-51.0,-63.24595133227496,,,,
686,1.6280083366426668e+18,-5.131455409548827,0.6373518695904994,-49.840757063844485,-66.47128104620114,-59.43025578968133,-44.03501692168909,-69.55489532554688,-49.94200867351529
687,1.628008336976e+18,-5.142633265482382,0.6402119972680251,-49.46922595246497,-60.94200867351528,-58.72956731759143,-43.22020246011414,-62.481942409773424,-48.875090735559425
688,1.6280083373093332e+18,-5.142633265482382,0.6402119972680251,-50.00961170081108,-62.14292936361004,-52.0,-44.03707201955286,-64.08535219738131,-48.744576200678786
689,1.6280083376426668e+18,-5.160821040644284,0.6575449614197765,-51.72528657435337,-65.37137961520601,-59.50224502359349,-41.528155510372365,-63.63213580156422,-47.67834375675554
690,1.628008337976e+18,-5.160821040644284,0.6575449614197765,-55.0,-61.55489532554688,-56.0,-43.430255789681325,-60.0,-47.97593900912253
691,1.6280083383093332e+18,-5.231729530902998,0.6934616360957596,-54.618446960203315,-61.55489532554688,-60.454361467326656,,,-46.98858803499836
692,1.6280083386426668e+18,-5.355010287219534,0.7382119924325807,-54.0,-61.902557701520244,-56.0,-41.84945207960873,-62.288110139866085,-49.95596681443936
693,1.628008338976e+18,-5.355010287219534,0.7382119924325807,-67.0,-65.67363205192287,-60.58847180017624,-42.0,-64.67363205192287,-42.14141690122341
694,1.6280083393093332e+18,-5.458925260357868,0.772181117606305,,-63.77271720661391,-62.39179873941279,-42.92358370267848,,
695,1.6280083396426668e+18,-5.4758873396951575,0.7723584713290792,-58.251579217773184,-66.80084665782184,-56.61495533921463,-41.97937872679973,-63.3500548007343,-48.90255770152024
696,1.628008339976e+18,-5.4758873396951575,0.7723584713290792,,-65.0,-62.48304604390742,-43.0,-64.16241031110505,-42.98298391329042
697,1.6280083403093332e+18,-5.482373275804218,0.7598809910446335,,-65.46490104539005,-55.0,-44.52724374661272,,
698,1.6280083406426668e+18,-5.498957109218082,0.7521018458205658,,-69.0,-57.0,-42.0,-58.886688520888065,-43.2228647739467
699,1.628008340976e+18,-5.498957109218082,0.7521018458205658,-68.0,-66.86459584399114,-58.0,-43.361944479129065,-64.12123479737585,-42.96708621881338
700,1.6280083413093332e+18,-5.529675572072043,0.7483466094676839,-52.208057095610314,-63.0,-56.87509073555943,,,
701,1.6280083416426668e+18,-5.6615501615266695,0.7427329552062988,-53.65342242733021,-66.1233999126159,-61.9855568224597,-42.48304604390742,-67.0,-43.95894070525586
702,1.628008341976e+18,-5.6615501615266695,0.7427329552062988,-52.645452153188714,-67.176671466322,-65.67834375675554,-42.85129512973873,-65.36194447912906,-47.59683960494166
703,1.6280083423093332e+18,-5.770771359716928,0.738824531148186,-53.86459584399114,-65.88587392869641,-57.84217061115703,,-66.57542523994925,
704,1.6280083426426668e+18,-5.897564659443683,0.7314686716239469,-71.59637310505757,-71.90255770152024,-58.875090735559425,-45.7172323784761,-57.0,-44.827882602211695
705,1.628008342976e+18,-5.897564659443683,0.7314686716239469,-54.57769388469021,-73.24595133227496,-62.0,-44.52724374661272,-69.51533889229631,-54.59637310505756
706,1.6280083433093332e+18,-6.026650413826986,0.7210488373789522,-67.0,-71.24595133227496,-66.47128104620114,-48.0,,-48.924499964339454
707,1.6280083436426668e+18,-6.156759476485152,0.7115841348975245,-70.0,-67.55489532554688,-63.92358370267847,-43.0,-67.18416736282649,-53.03707201955285
708,1.628008343976e+18,-6.156759476485152,0.7115841348975245,-64.68427091407203,-71.47128104620114,-60.19387168378337,-45.24709365562411,-66.48304604390742,-46.955966814439364
709,1.6280083443093332e+18,-6.29040236779858,0.7013182092224327,-58.54901959985743,-67.81698947597886,-66.36194447912908,,,-45.924499964339454
710,1.6280083446426668e+18,-6.431217596680889,0.6950044697706044,-77.0,-66.88587392869641,-69.0,-43.59822698081953,-66.37137961520602,-54.245951332274956
711,1.628008344976e+18,-6.431217596680889,0.6950044697706044,-62.25988149974949,-66.4621682112667,-85.0,-49.09221966779665,-70.81810796392091,-50.67834375675553
712,1.6280083453093332e+18,-6.541310233230394,0.6969126478527183,-64.0,-66.81698947597886,-63.357154974897554,-45.52724374661271,,-51.902557701520244
713,1.6280083456426668e+18,-6.65421214493541,0.7102511506306125,-68.52251666830534,-72.98298391329043,-58.58040936583766,-51.0,-74.47128104620114,-54.55489532554687
714,1.628008345976e+18,-6.65421214493541,0.7102511506306125,-68.24595133227496,-65.87509073555943,-89.0,-49.97593900912253,-65.35015323110447,-47.744576200678786
715,1.6280083463093332e+18,-6.738161235045524,0.7095948970847761,-68.0,-66.81698947597886,-65.91632926755416,,,-51.22020246011415
716,1.6280083466426668e+18,-6.738161235045524,0.7095948970847761,-68.0,-70.03707201955285,-67.0,-47.16284946429144,-69.67834375675554,-47.37137961520602
717,1.628008346976e+18,-6.763674407278365,0.6934515475765295,-69.0,-72.0,-67.2470936556241,-55.84075706384448,-77.19387168378337,-46.588154689490665
718,1.6280083473093332e+18,-6.788746971860603,0.6844617172283902,-65.39179873941279,-71.88587392869641,-68.88587392869641,,-75.47128104620114,-50.220202460114145
719,1.6280083476426668e+18,-6.788746971860603,0.6844617172283902,-67.24595133227496,-68.14025600826204,-68.92358370267847,-55.654813676455,-77.6427989476056,-44.59637310505756
720,1.628008347976e+18,-6.816261795251329,0.6637966123471036,-65.41560409441358,-68.88587392869641,-67.48304604390742,-60.0,-79.2053908783292,-48.59637310505755
721,1.6280083483093332e+18,-6.874605677357421,0.6231226112582274,-64.0,-66.67834375675554,-70.0,,,-45.495330536387506
722,1.6280083486426668e+18,-6.874605677357421,0.6231226112582274,-60.54901959985743,-66.37137961520602,-74.11255084254887,-56.74457620067879,-82.0,-45.55489532554688
723,1.628008348976e+18,-6.991381365772515,0.5383558067739249,-68.0,-71.73644122877971,-67.05448044746933,-67.47128104620114,-76.0,-50.24875224668999
724,1.6280083493093332e+18,-7.092880861637347,0.4592597180841967,-60.54901959985743,-67.57097796191238,-63.0,,,
725,1.6280083496426668e+18,-7.092880861637347,0.4592597180841967,-64.0,-71.0,-74.0,-54.0,-80.74496926363118,-49.03707201955286
726,1.628008349976e+18,-7.194335845017351,0.3752259915313404,-60.082102091078966,-68.0,-66.0,-65.24595133227496,-77.0,-51.31863017139374
727,1.6280083503093332e+18,-7.215668390085216,0.34940081592194866,-68.0,-70.36194447912906,-65.94136369863598,,,
728,1.6280083506426668e+18,-7.215668390085216,0.34940081592194866,-63.16378581113899,-67.0,-63.57007447761685,-55.0,-75.36194447912906,-48.03707201955285
729,1.628008350976e+18,-7.223279457394001,0.33551543896854236,-62.87714014732245,-66.6404683399582,-84.0,-59.0,-76.43025578968134,-49.245951332274956
730,1.6280083513093332e+18,-7.222262998067858,0.3336333879928264,-59.0,,,,,
731,1.6280083516426668e+18,-7.222262998067858,0.3336333879928264,-62.0,-67.0,-69.22020246011415,-59.0,-83.0,-49.92358370267848
732,1.628008351976e+18,-7.207280645005817,0.34569410953282825,-59.0,,-69.55489532554688,-61.0,-76.0,-49.55489532554687
733,1.6280083523093332e+18,-7.210309139366679,0.3546837286318619,-62.227630952136685,,-68.0,,-77.47128104620114,
734,1.6280083526426668e+18,-7.210309139366679,0.3546837286318619,-57.84427923485484,,-68.0,-59.0,-78.6982539887523,-49.5483753986712
735,1.628008352976e+18,-7.198560623118724,0.3652712588237355,,-66.0,,-58.47128104620114,-76.98896257656085,-54.0
736,1.6280083533093332e+18,-7.20385916322733,0.38634674529802,,-65.47128104620114,,,,-53.0
737,1.6280083536426668e+18,-7.20385916322733,0.38634674529802,,-66.88587392869641,,-58.47128104620114,-75.57844655096812,-54.16044165158141
738,1.628008353976e+18,-7.208412711237049,0.41011095051033986,-67.0,-67.47128104620114,-69.24595133227496,-61.816989475978865,-77.47128104620114,-50.03707201955286
739,1.6280083543093332e+18,-7.197626493959483,0.415006103967619,-68.0,-68.0,-69.0,,-76.0,
740,1.6280083546426668e+18,-7.197626493959483,0.415006103967619,-66.57007447761684,-67.88587392869641,-70.55489532554688,-62.0,-77.03707201955285,-49.508353065753994
741,1.628008354976e+18,-7.173086910203876,0.4183994025459842,-61.970594993078166,-68.47128104620114,-70.24595133227496,-71.0,-74.81698947597886,-48.24595133227496
742,1.6280083553093332e+18,-7.173086910203876,0.4183994025459842,-68.24709365562411,-69.47128104620114,-72.49533053638751,,-75.81698947597887,
743,1.6280083556426668e+18,-7.152059824006606,0.42738468310013694,-64.0,-67.0,-71.0,-67.22020246011414,-73.55489532554688,-48.67432600028066
744,1.628008355976e+18,-7.125418921481685,0.44664435600112795,-74.0,-69.24595133227496,-78.67834375675554,-54.0,-74.24595133227496,-48.47128104620114
745,1.6280083563093332e+18,-7.125418921481685,0.44664435600112795,-78.0,-67.97252667057757,-75.0,,-73.55489532554688,
746,1.6280083566426668e+18,-7.109629701766443,0.454365945717393,-61.044070458214904,-66.81698947597886,-79.37137961520602,-60.0,-73.55489532554688,-47.94256209240228
747,1.628008356976e+18,-7.0947222851299525,0.46163536736136107,-64.59637310505757,-69.03707201955287,-77.67834375675554,-54.0,-74.24595133227496,-48.88587392869641
748,1.6280083573093332e+18,-7.0947222851299525,0.46163536736136107,-64.49533053638751,-71.0,-82.0,,-74.24595133227496,
749,1.6280083576426668e+18,-7.082691056861165,0.46426730336748556,-64.22020246011415,-68.22020246011414,-81.55489532554688,-54.47128104620114,-74.24595133227496,-48.16872120408981
750,1.628008357976e+18,-7.05920042581996,0.4742682757452026,-64.49533053638751,,-82.24595133227496,-54.0,-74.38664942992675,-48.88587392869641
751,1.6280083583093332e+18,-7.05920042581996,0.4742682757452026,-59.661952276809245,,-81.24595133227496,,,
752,1.6280083586426668e+18,-6.980989042822126,0.534675227036844,-62.0,,-81.55489532554688,-56.0,-73.0,-46.81554405702271
753,1.628008358976e+18,-6.889039768136267,0.6014910001118288,-56.77427799251401,-67.0,-75.59637310505755,-56.0,-75.59637310505755,-46.391388451606865
754,1.6280083593093332e+18,-6.889039768136267,0.6014910001118288,-61.0,-69.03707201955287,-71.98298391329043,,,
755,1.6280083596426668e+18,-6.7871853867776535,0.6788988359132051,-60.323414396087756,-65.32341439608774,-82.24595133227496,-50.03707201955286,-74.44026063356478,-52.744576200678786
756,1.628008359976e+18,-6.682372978514052,0.7614593901340834,-60.0,-70.57007447761686,-70.24595133227496,-41.0,-71.86459584399114,-46.62101241796825
757,1.6280083603093332e+18,-6.682372978514052,0.7614593901340834,-59.92358370267848,-73.0,-68.90255770152024,,,
758,1.6280083606426668e+18,-6.633875942423979,0.796580061948087,-64.0,-65.22763095213668,-71.81698947597886,-56.0,-75.6427989476056,-47.59637310505756
759,1.628008360976e+18,-6.633875942423979,0.796580061948087,-66.0,-67.0,-71.37137961520602,-51.0,-72.0,-43.14025600826205
760,1.6280083613093332e+18,-6.626543814051374,0.7995302677009571,-60.00342245631166,-68.3479210899036,-71.67834375675554,,,
761,1.6280083616426668e+18,-6.61360083773549,0.7960308697000125,-59.711659308783645,-73.0,-70.24595133227496,-52.47128104620114,-87.0,-46.816989475978865
762,1.628008361976e+18,-6.589867823648594,0.7888211098817901,-60.48304604390743,-66.81698947597886,-64.59637310505757,-51.0,-69.0,-50.47128104620114
763,1.6280083623093332e+18,-6.589867823648594,0.7888211098817901,-62.0,-69.0,,,-74.7445762006788,
764,1.6280083626426668e+18,-6.471310769459644,0.6857824646463037,-60.0,-68.47128104620114,-67.75575955874768,-46.0,-74.81936865666779,-48.47128104620114
765,1.628008362976e+18,-6.471310769459644,0.6857824646463037,-62.0,-66.96708621881339,-76.0,-51.0,-75.84427923485484,-49.0
766,1.6280083633093332e+18,-6.342099306837065,0.6221017003995141,-62.17667146632201,-69.47128104620114,,,,
767,1.6280083636426668e+18,-6.188807782503047,0.655608290512463,-62.570074477616856,-70.49533053638751,-64.34280911365073,-51.245951332274956,-69.55489532554688,-49.085817330566584
768,1.628008363976e+18,-6.188807782503047,0.655608290512463,-64.0,-69.28827052218,-66.03707201955287,-49.0,-66.0,-52.03707201955286
769,1.6280083643093332e+18,-6.213426407521951,0.8213554078659366,-60.0,,-69.0,,,-44.88587392869641
770,1.6280083646426668e+18,-6.043702425138051,0.8843672613965285,-63.32341439608775,-67.59637310505755,-63.86459584399114,-57.0,-69.308212678803,-46.245951332274956
771,1.628008364976e+18,-6.043702425138051,0.8843672613965285,-54.28001344282685,-69.03707201955287,-64.0,-51.0,-68.24595133227496,-51.037072019552866
772,1.6280083653093332e+18,-5.851802737821999,0.902387688055077,-57.94136369863598,-65.88587392869641,-63.32341439608775,,,
773,1.6280083656426668e+18,-5.68490293898045,0.9037808143626689,-61.0,-67.55489532554688,-64.0,-52.245951332274956,-70.49533053638751,-45.786687680189864
774,1.628008365976e+18,-5.68490293898045,0.9037808143626689,-63.0,-64.81698947597886,-69.0,-49.0,-67.22020246011414,-55.03707201955286
775,1.6280083663093332e+18,-5.534954633622238,0.9093491059475065,-45.542050900367116,-64.22020246011415,-64.48194240977342,,,
776,1.6280083666426668e+18,-5.39842866113028,0.9200665716516286,-56.0,-67.0,-63.0,-48.0,-66.84266066140717,-48.793378355072505
777,1.628008366976e+18,-5.39842866113028,0.9200665716516286,-55.875090735559425,-65.07086141366854,-59.567201624677175,-51.47128104620114,-62.59637310505756,-59.0
778,1.6280083673093332e+18,-5.261355655262659,0.9348634823633586,-50.308170624689616,-63.47128104620114,,,-64.24595133227496,
779,1.6280083676426668e+18,-5.122879722862299,0.9475615242543666,-49.902557701520244,-66.88587392869641,-59.0,-50.88587392869641,-64.5539704640787,-45.21786533771152
780,1.628008367976e+18,-5.122879722862299,0.9475615242543666,,-67.79791593749727,-68.88587392869641,,-64.78975051398774,
781,1.6280083683093332e+18,-4.985401285001796,0.9635626093694896,,-68.81698947597886,,,,
782,1.6280083686426668e+18,-4.985401285001796,0.9635626093694896,,-69.03707201955287,-65.46405268421363,,-58.48304604390742,
783,1.628008368976e+18,-4.8542055645422035,0.9770904694012266,-55.03180682796169,,-58.66195227680925,-45.0,-62.187782584688485,-44.710007179763736
784,1.6280083693093332e+18,-4.718045468080165,0.9893619896656319,-51.56338671237571,,-73.0,-46.67834375675554,,
785,1.6280083696426668e+18,-4.718045468080165,0.9893619896656319,-66.0,,-55.86459584399115,-51.0,-60.0,-46.345825775640094
786,1.628008369976e+18,-4.582303091039894,1.0041393043258804,-51.2848554465167,-71.67834375675554,-60.16241031110505,-49.47128104620114,-57.222568629160335,-45.26919698369839
787,1.6280083703093332e+18,-4.483635762072025,1.0156981874237996,-60.0,-66.0,-80.0,,,
788,1.6280083706426668e+18,-4.483635762072025,1.0156981874237996,-69.0,-63.48304604390742,-59.0,-47.0,-62.43025578968133,-44.797915937497265
